pattern,unique_membership_queries,membership_queries,equivalence_queries,success
((a|(a|(b|(b|(a|b)))))|ε),55,55,2,False
((a|(a|(b|(b|(b|a)))))|ε),55,55,2,False
((a|(a|(b|(b|(b|b)))))|ε),55,55,2,False
((a|(a|((a|ε)a)))|ε),54,54,2,False
((a|(a|((a|ε)b)))|ε),54,54,2,False
((a|(a|((b|ε)a)))|ε),64,64,2,False
((a|(a|((b|ε)b)))|ε),79,79,3,False
((a|(a|(a(a|ε))))|ε),54,54,2,False
((a|(a|(a(b|ε))))|ε),54,54,2,False
((a|(a|(a(a*))))|ε),54,54,2,False
((a|(a|(a(b*))))|ε),54,54,2,False
((a|(a|(b(a|ε))))|ε),64,64,2,False
((a|(a|(b(b|ε))))|ε),79,79,3,False
((a|(a|(b(a*))))|ε),53,53,2,False
((a|(a|(b(b*))))|ε),54,54,2,False
((a|(a|((a*)a)))|ε),54,54,2,False
((a|(a|((a*)b)))|ε),55,55,2,False
((a|(a|((b*)a)))|ε),55,55,2,False
((a|(a|((b*)b)))|ε),54,54,2,False
((a|(a|((a|a)*)))|ε),35,35,1,True
((a|(a|((a|b)*)))|ε),33,33,1,True
((a|(a|((b|a)*)))|ε),33,33,1,True
((a|(a|((b|b)*)))|ε),53,53,2,False
((a|(a|(a*)|(a*)))|ε),35,35,1,True
((a|(a|(a*)|(b*)))|ε),93,93,3,True
((a|(a|(b*)|(a*)))|ε),93,93,3,True
((a|(a|(b*)|(b*)))|ε),53,53,2,False
((a|(b|(a|(a|(a|a)))))|ε),55,55,2,False
((a|(b|(a|(a|(a|b)))))|ε),55,55,2,False
((a|(b|(a|(a|(b|a)))))|ε),55,55,2,False
((a|(b|(a|(a|(b|b)))))|ε),55,55,2,False
((a|(b|(a|(b|(a|a)))))|ε),55,55,2,False
((a|(b|(a|(b|(a|b)))))|ε),55,55,2,False
((a|(b|(a|(b|(b|a)))))|ε),55,55,2,False
((a|(b|(a|(b|(b|b)))))|ε),55,55,2,False
((a|(b|(b|(a|(a|a)))))|ε),55,55,2,False
((a|(b|(b|(a|(a|b)))))|ε),55,55,2,False
((a|(b|(b|(a|(b|a)))))|ε),55,55,2,False
((a|(b|(b|(a|(b|b)))))|ε),55,55,2,False
((a|(b|(b|(b|(a|a)))))|ε),55,55,2,False
((a|(b|(b|(b|(a|b)))))|ε),55,55,2,False
((a|(b|(b|(b|(b|a)))))|ε),55,55,2,False
((a|(b|(b|(b|(b|b)))))|ε),55,55,2,False
((a|(b|((a|ε)a)))|ε),55,55,2,False
((a|(b|((a|ε)b)))|ε),55,55,2,False
((a|(b|((b|ε)a)))|ε),53,53,2,False
((a|(b|((b|ε)b)))|ε),54,54,2,False
((a|(b|(a(a|ε))))|ε),55,55,2,False
((a|(b|(a(b|ε))))|ε),55,55,2,False
((a|(b|(a(a*))))|ε),55,55,2,False
((a|(b|(a(b*))))|ε),55,55,2,False
((a|(b|(b(a|ε))))|ε),53,53,2,False
((a|(b|(b(b|ε))))|ε),54,54,2,False
((a|(b|(b(a*))))|ε),53,53,2,False
((a|(b|(b(b*))))|ε),54,54,2,False
((a|(b|((a*)a)))|ε),55,55,2,False
((a|(b|((a*)b)))|ε),55,55,2,False
((a|(b|((b*)a)))|ε),72,72,3,False
((a|(b|((b*)b)))|ε),54,54,2,False
((a|(b|((a|a)*)))|ε),52,52,2,False
((a|(b|((a|b)*)))|ε),33,33,1,True
((a|(b|((b|a)*)))|ε),33,33,1,True
((a|(b|((b|b)*)))|ε),53,53,2,False
((a|(b|(a*)|(a*)))|ε),52,52,2,False
((a|(b|(a*)|(b*)))|ε),93,93,3,True
((a|(b|(b*)|(a*)))|ε),93,93,3,True
((a|(b|(b*)|(b*)))|ε),53,53,2,False
((a|((a|a)a))|ε),54,54,2,False
((a|((a|a)b))|ε),54,54,2,False
((a|((a|b)a))|ε),63,63,2,False
((a|((a|b)b))|ε),97,97,4,False
((a|((b|a)a))|ε),63,63,2,False
((a|((b|a)b))|ε),97,97,4,False
((a|((b|b)a))|ε),64,64,2,False
((a|((b|b)b))|ε),79,79,3,False
((a|(a(a|a)))|ε),54,54,2,False
((a|(a(a|b)))|ε),73,73,3,False
((a|(a(b|a)))|ε),73,73,3,False
((a|(a(b|b)))|ε),54,54,2,False
((a|(b(a|a)))|ε),64,64,2,False
((a|(b(a|b)))|ε),75,75,3,False
((a|(b(b|a)))|ε),75,75,3,False
((a|(b(b|b)))|ε),79,79,3,False
((a|(a(aa)))|ε),55,55,2,False
((a|(a(ab)))|ε),55,55,2,False
((a|(a(ba)))|ε),114,114,3,False
((a|(a(bb)))|ε),55,55,2,False
((a|(b(aa)))|ε),86,86,3,False
((a|(b(ab)))|ε),55,55,2,False
((a|(b(ba)))|ε),78,78,3,False
((a|(b(bb)))|ε),55,55,2,False
((a|((a|(a|a))*))|ε),35,35,1,True
((a|((a|(a|b))*))|ε),33,33,1,True
((a|((a|(b|a))*))|ε),33,33,1,True
((a|((a|(b|b))*))|ε),33,33,1,True
((a|((b|(a|a))*))|ε),33,33,1,True
((a|((b|(a|b))*))|ε),33,33,1,True
((a|((b|(b|a))*))|ε),33,33,1,True
((a|((b|(b|b))*))|ε),53,53,2,False
((a|(((a*)|(a*))*))|ε),35,35,1,True
((a|(((a*)|(b*))*))|ε),33,33,1,True
((a|(((b*)|(a*))*))|ε),33,33,1,True
((a|(((b*)|(b*))*))|ε),53,53,2,False
((a|(((a|ε)a)*))|ε),35,35,1,True
((a|(((a|ε)b)*))|ε),35,35,1,False
((a|(((b|ε)a)*))|ε),73,73,3,False
((a|(((b|ε)b)*))|ε),75,75,3,False
((a|((a(a|ε))*))|ε),35,35,1,True
((a|((a(b|ε))*))|ε),35,35,1,False
((a|((a(a*))*))|ε),35,35,1,True
((a|((a(b*))*))|ε),53,53,2,True
((a|((b(a|ε))*))|ε),73,73,3,False
((a|((b(b|ε))*))|ε),75,75,3,False
((a|((b(a*))*))|ε),71,71,3,True
((a|((b(b*))*))|ε),53,53,2,False
((a|(((a*)a)*))|ε),35,35,1,True
((a|(((a*)b)*))|ε),54,54,2,True
((a|(((b*)a)*))|ε),35,35,1,True
((a|(((b*)b)*))|ε),53,53,2,False
((b|(a|(a|(a|(a|a)))))|ε),55,55,2,False
((b|(a|(a|(a|(a|b)))))|ε),55,55,2,False
((b|(a|(a|(a|(b|a)))))|ε),55,55,2,False
((b|(a|(a|(a|(b|b)))))|ε),55,55,2,False
((b|(a|(a|(b|(a|a)))))|ε),55,55,2,False
((b|(a|(a|(b|(a|b)))))|ε),55,55,2,False
((b|(a|(a|(b|(b|a)))))|ε),55,55,2,False
((b|(a|(a|(b|(b|b)))))|ε),55,55,2,False
((b|(a|(b|(a|(a|a)))))|ε),55,55,2,False
((b|(a|(b|(a|(a|b)))))|ε),55,55,2,False
((b|(a|(b|(a|(b|a)))))|ε),55,55,2,False
((b|(a|(b|(a|(b|b)))))|ε),55,55,2,False
((b|(a|(b|(b|(a|a)))))|ε),55,55,2,False
((b|(a|(b|(b|(a|b)))))|ε),55,55,2,False
((b|(a|(b|(b|(b|a)))))|ε),55,55,2,False
((b|(a|(b|(b|(b|b)))))|ε),55,55,2,False
((b|(a|((a|ε)a)))|ε),55,55,2,False
((b|(a|((a|ε)b)))|ε),55,55,2,False
((b|(a|((b|ε)a)))|ε),53,53,2,False
((b|(a|((b|ε)b)))|ε),54,54,2,False
((b|(a|(a(a|ε))))|ε),55,55,2,False
((b|(a|(a(b|ε))))|ε),55,55,2,False
((b|(a|(a(a*))))|ε),55,55,2,False
((b|(a|(a(b*))))|ε),55,55,2,False
((b|(a|(b(a|ε))))|ε),53,53,2,False
((b|(a|(b(b|ε))))|ε),54,54,2,False
((b|(a|(b(a*))))|ε),53,53,2,False
((b|(a|(b(b*))))|ε),54,54,2,False
((b|(a|((a*)a)))|ε),55,55,2,False
((b|(a|((a*)b)))|ε),55,55,2,False
((b|(a|((b*)a)))|ε),72,72,3,False
((b|(a|((b*)b)))|ε),54,54,2,False
((b|(a|((a|a)*)))|ε),52,52,2,False
((b|(a|((a|b)*)))|ε),33,33,1,True
((b|(a|((b|a)*)))|ε),33,33,1,True
((b|(a|((b|b)*)))|ε),53,53,2,False
((b|(a|(a*)|(a*)))|ε),52,52,2,False
((b|(a|(a*)|(b*)))|ε),93,93,3,True
((b|(a|(b*)|(a*)))|ε),93,93,3,True
((b|(a|(b*)|(b*)))|ε),53,53,2,False
((b|(b|(a|(a|(a|a)))))|ε),55,55,2,False
((b|(b|(a|(a|(a|b)))))|ε),55,55,2,False
((b|(b|(a|(a|(b|a)))))|ε),55,55,2,False
((b|(b|(a|(a|(b|b)))))|ε),55,55,2,False
((b|(b|(a|(b|(a|a)))))|ε),55,55,2,False
((b|(b|(a|(b|(a|b)))))|ε),55,55,2,False
((b|(b|(a|(b|(b|a)))))|ε),55,55,2,False
((b|(b|(a|(b|(b|b)))))|ε),55,55,2,False
((b|(b|(b|(a|(a|a)))))|ε),55,55,2,False
((b|(b|(b|(a|(a|b)))))|ε),55,55,2,False
((b|(b|(b|(a|(b|a)))))|ε),55,55,2,False
((b|(b|(b|(a|(b|b)))))|ε),55,55,2,False
((b|(b|(b|(b|(a|a)))))|ε),55,55,2,False
((b|(b|(b|(b|(a|b)))))|ε),55,55,2,False
((b|(b|(b|(b|(b|a)))))|ε),55,55,2,False
((b|(b|(b|(b|(b|b)))))|ε),59,59,2,False
((b|(b|((a|ε)a)))|ε),83,83,3,False
((b|(b|((a|ε)b)))|ε),58,58,2,False
((b|(b|((b|ε)a)))|ε),54,54,2,False
((b|(b|((b|ε)b)))|ε),55,55,2,False
((b|(b|(a(a|ε))))|ε),83,83,3,False
((b|(b|(a(b|ε))))|ε),58,58,2,False
((b|(b|(a(a*))))|ε),55,55,2,False
((b|(b|(a(b*))))|ε),55,55,2,False
((b|(b|(b(a|ε))))|ε),54,54,2,False
((b|(b|(b(b|ε))))|ε),55,55,2,False
((b|(b|(b(a*))))|ε),54,54,2,False
((b|(b|(b(b*))))|ε),55,55,2,False
((b|(b|((a*)a)))|ε),55,55,2,False
((b|(b|((a*)b)))|ε),58,58,2,False
((b|(b|((b*)a)))|ε),72,72,3,False
((b|(b|((b*)b)))|ε),55,55,2,False
((b|(b|((a|a)*)))|ε),52,52,2,False
((b|(b|((a|b)*)))|ε),33,33,1,True
((b|(b|((b|a)*)))|ε),33,33,1,True
((b|(b|((b|b)*)))|ε),35,35,1,True
((b|(b|(a*)|(a*)))|ε),52,52,2,False
((b|(b|(a*)|(b*)))|ε),93,93,3,True
((b|(b|(b*)|(a*)))|ε),93,93,3,True
((b|(b|(b*)|(b*)))|ε),35,35,1,True
((b|((a|a)a))|ε),83,83,3,False
((b|((a|a)b))|ε),58,58,2,False
((b|((a|b)a))|ε),54,54,2,False
((b|((a|b)b))|ε),94,94,3,False
((b|((b|a)a))|ε),54,54,2,False
((b|((b|a)b))|ε),94,94,3,False
((b|((b|b)a))|ε),54,54,2,False
((b|((b|b)b))|ε),55,55,2,False
((b|(a(a|a)))|ε),83,83,3,False
((b|(a(a|b)))|ε),58,58,2,False
((b|(a(b|a)))|ε),58,58,2,False
((b|(a(b|b)))|ε),58,58,2,False
((b|(b(a|a)))|ε),54,54,2,False
((b|(b(a|b)))|ε),72,72,3,False
((b|(b(b|a)))|ε),72,72,3,False
((b|(b(b|b)))|ε),55,55,2,False
((b|(a(aa)))|ε),59,59,2,False
((b|(a(ab)))|ε),85,85,3,False
((b|(a(ba)))|ε),59,59,2,False
((b|(a(bb)))|ε),93,93,3,False
((b|(b(aa)))|ε),59,59,2,False
((b|(b(ab)))|ε),59,59,2,False
((b|(b(ba)))|ε),59,59,2,False
((b|(b(bb)))|ε),59,59,2,False
((b|((a|(a|a))*))|ε),52,52,2,False
((b|((a|(a|b))*))|ε),33,33,1,True
((b|((a|(b|a))*))|ε),33,33,1,True
((b|((a|(b|b))*))|ε),33,33,1,True
((b|((b|(a|a))*))|ε),33,33,1,True
((b|((b|(a|b))*))|ε),33,33,1,True
((b|((b|(b|a))*))|ε),33,33,1,True
((b|((b|(b|b))*))|ε),35,35,1,True
((b|(((a*)|(a*))*))|ε),52,52,2,False
((b|(((a*)|(b*))*))|ε),33,33,1,True
((b|(((b*)|(a*))*))|ε),33,33,1,True
((b|(((b*)|(b*))*))|ε),35,35,1,True
((b|(((a|ε)a)*))|ε),73,73,3,False
((b|(((a|ε)b)*))|ε),75,75,3,False
((b|(((b|ε)a)*))|ε),35,35,1,False
((b|(((b|ε)b)*))|ε),35,35,1,True
((b|((a(a|ε))*))|ε),73,73,3,False
((b|((a(b|ε))*))|ε),75,75,3,False
((b|((a(a*))*))|ε),52,52,2,False
((b|((a(b*))*))|ε),73,73,3,True
((b|((b(a|ε))*))|ε),35,35,1,False
((b|((b(b|ε))*))|ε),35,35,1,True
((b|((b(a*))*))|ε),53,53,2,True
((b|((b(b*))*))|ε),35,35,1,True
((b|(((a*)a)*))|ε),52,52,2,False
((b|(((a*)b)*))|ε),35,35,1,True
((b|(((b*)a)*))|ε),55,55,2,True
((b|(((b*)b)*))|ε),35,35,1,True
((((a|ε)(a|ε))|(a*))|ε),35,35,1,True
((((a|ε)(a|ε))|(b*))|ε),102,102,4,False
((((a|ε)(b|ε))|(a*))|ε),35,35,1,False
((((a|ε)(b|ε))|(b*))|ε),75,75,3,False
((((a|ε)(a*))|(a*))|ε),35,35,1,True
((((a|ε)(a*))|(b*))|ε),93,93,3,True
((((a|ε)(b*))|(a*))|ε),35,35,1,False
((((a|ε)(b*))|(b*))|ε),53,53,2,True
((((b|ε)(a|ε))|(a*))|ε),73,73,3,False
((((b|ε)(a|ε))|(b*))|ε),35,35,1,False
((((b|ε)(b|ε))|(a*))|ε),75,75,3,False
((((b|ε)(b|ε))|(b*))|ε),35,35,1,True
((((b|ε)(a*))|(a*))|ε),53,53,2,True
((((b|ε)(a*))|(b*))|ε),35,35,1,False
((((b|ε)(b*))|(a*))|ε),93,93,3,True
((((b|ε)(b*))|(b*))|ε),35,35,1,True
(((aa)|(aa))|ε),33,33,1,False
(((aa)|(ab))|ε),33,33,1,False
(((aa)|(ba))|ε),33,33,1,False
(((aa)|(bb))|ε),33,33,1,False
(((ab)|(aa))|ε),33,33,1,False
(((ab)|(ab))|ε),33,33,1,False
(((ab)|(ba))|ε),33,33,1,False
(((ab)|(bb))|ε),33,33,1,False
(((ba)|(aa))|ε),33,33,1,False
(((ba)|(ab))|ε),33,33,1,False
(((ba)|(ba))|ε),33,33,1,False
(((ba)|(bb))|ε),33,33,1,False
(((bb)|(aa))|ε),33,33,1,False
(((bb)|(ab))|ε),33,33,1,False
(((bb)|(ba))|ε),33,33,1,False
(((bb)|(bb))|ε),33,33,1,False
((((a*)(a|ε))|(a*))|ε),35,35,1,True
((((a*)(a|ε))|(b*))|ε),93,93,3,True
((((a*)(b|ε))|(a*))|ε),52,52,2,True
((((a*)(b|ε))|(b*))|ε),125,125,4,False
((((a*)(a*))|(a*))|ε),35,35,1,True
((((a*)(a*))|(b*))|ε),93,93,3,True
((((a*)(b*))|(a*))|ε),53,53,2,True
((((a*)(b*))|(b*))|ε),53,53,2,True
((((b*)(a|ε))|(a*))|ε),125,125,4,False
((((b*)(a|ε))|(b*))|ε),52,52,2,True
((((b*)(b|ε))|(a*))|ε),93,93,3,True
((((b*)(b|ε))|(b*))|ε),35,35,1,True
((((b*)(a*))|(a*))|ε),53,53,2,True
((((b*)(a*))|(b*))|ε),53,53,2,True
((((b*)(b*))|(a*))|ε),93,93,3,True
((((b*)(b*))|(b*))|ε),35,35,1,True
((((a|a)*)|((a|a)*))|ε),35,35,1,True
((((a|a)*)|((a|b)*))|ε),33,33,1,True
((((a|a)*)|((b|a)*))|ε),33,33,1,True
((((a|a)*)|((b|b)*))|ε),93,93,3,True
((((a|a)*)|(a*)|(a*))|ε),35,35,1,True
((((a|a)*)|(a*)|(b*))|ε),93,93,3,True
((((a|a)*)|(b*)|(a*))|ε),93,93,3,True
((((a|a)*)|(b*)|(b*))|ε),93,93,3,True
((((a|b)*)|((a|a)*))|ε),33,33,1,True
((((a|b)*)|((a|b)*))|ε),33,33,1,True
((((a|b)*)|((b|a)*))|ε),33,33,1,True
((((a|b)*)|((b|b)*))|ε),33,33,1,True
((((a|b)*)|(a*)|(a*))|ε),33,33,1,True
((((a|b)*)|(a*)|(b*))|ε),33,33,1,True
((((a|b)*)|(b*)|(a*))|ε),33,33,1,True
((((a|b)*)|(b*)|(b*))|ε),33,33,1,True
((((a|(a*))*)|(a*))|ε),35,35,1,True
((((a|(a*))*)|(b*))|ε),93,93,3,True
((((a|(b*))*)|(a*))|ε),33,33,1,True
((((a|(b*))*)|(b*))|ε),33,33,1,True
((((b|a)*)|((a|a)*))|ε),33,33,1,True
((((b|a)*)|((a|b)*))|ε),33,33,1,True
((((b|a)*)|((b|a)*))|ε),33,33,1,True
((((b|a)*)|((b|b)*))|ε),33,33,1,True
((((b|a)*)|(a*)|(a*))|ε),33,33,1,True
((((b|a)*)|(a*)|(b*))|ε),33,33,1,True
((((b|a)*)|(b*)|(a*))|ε),33,33,1,True
((((b|a)*)|(b*)|(b*))|ε),33,33,1,True
((((b|b)*)|((a|a)*))|ε),93,93,3,True
((((b|b)*)|((a|b)*))|ε),33,33,1,True
((((b|b)*)|((b|a)*))|ε),33,33,1,True
((((b|b)*)|((b|b)*))|ε),35,35,1,True
((((b|b)*)|(a*)|(a*))|ε),93,93,3,True
((((b|b)*)|(a*)|(b*))|ε),93,93,3,True
((((b|b)*)|(b*)|(a*))|ε),93,93,3,True
((((b|b)*)|(b*)|(b*))|ε),35,35,1,True
((((b|(a*))*)|(a*))|ε),33,33,1,True
((((b|(a*))*)|(b*))|ε),33,33,1,True
((((b|(b*))*)|(a*))|ε),93,93,3,True
((((b|(b*))*)|(b*))|ε),35,35,1,True
(((a*)|((a|(a*))*))|ε),35,35,1,True
(((a*)|((a|(b*))*))|ε),33,33,1,True
(((a*)|((b|(a*))*))|ε),33,33,1,True
(((a*)|((b|(b*))*))|ε),93,93,3,True
(((a*)|(((a|ε)(a|ε))*))|ε),35,35,1,True
(((a*)|(((a|ε)(b|ε))*))|ε),35,35,1,False
(((a*)|(((a|ε)(a*))*))|ε),35,35,1,True
(((a*)|(((a|ε)(b*))*))|ε),53,53,2,False
(((a*)|(((b|ε)(a|ε))*))|ε),73,73,3,False
(((a*)|(((b|ε)(b|ε))*))|ε),75,75,3,False
(((a*)|(((b|ε)(a*))*))|ε),72,72,3,False
(((a*)|(((b|ε)(b*))*))|ε),93,93,3,True
(((a*)|(((a*)(a|ε))*))|ε),35,35,1,True
(((a*)|(((a*)(b|ε))*))|ε),54,54,2,False
(((a*)|(((a*)(a*))*))|ε),35,35,1,True
(((a*)|(((a*)(b*))*))|ε),33,33,1,True
(((a*)|(((b*)(a|ε))*))|ε),35,35,1,False
(((a*)|(((b*)(b|ε))*))|ε),93,93,3,True
(((a*)|(((b*)(a*))*))|ε),33,33,1,True
(((a*)|(((b*)(b*))*))|ε),93,93,3,True
(((a*)|((a|a)*)|(a*))|ε),35,35,1,True
(((a*)|((a|a)*)|(b*))|ε),93,93,3,True
(((a*)|((a|b)*)|(a*))|ε),33,33,1,True
(((a*)|((a|b)*)|(b*))|ε),33,33,1,True
(((a*)|((b|a)*)|(a*))|ε),33,33,1,True
(((a*)|((b|a)*)|(b*))|ε),33,33,1,True
(((a*)|((b|b)*)|(a*))|ε),93,93,3,True
(((a*)|((b|b)*)|(b*))|ε),93,93,3,True
(((a*)|(a*)|((a|a)*))|ε),35,35,1,True
(((a*)|(a*)|((a|b)*))|ε),33,33,1,True
(((a*)|(a*)|((b|a)*))|ε),33,33,1,True
(((a*)|(a*)|((b|b)*))|ε),93,93,3,True
(((a*)|(a*)|(a*)|(a*))|ε),35,35,1,True
(((a*)|(a*)|(a*)|(b*))|ε),93,93,3,True
(((a*)|(a*)|(b*)|(a*))|ε),93,93,3,True
(((a*)|(a*)|(b*)|(b*))|ε),93,93,3,True
(((a*)|(b*)|((a|a)*))|ε),93,93,3,True
(((a*)|(b*)|((a|b)*))|ε),33,33,1,True
(((a*)|(b*)|((b|a)*))|ε),33,33,1,True
(((a*)|(b*)|((b|b)*))|ε),93,93,3,True
(((a*)|(b*)|(a*)|(a*))|ε),93,93,3,True
(((a*)|(b*)|(a*)|(b*))|ε),93,93,3,True
(((a*)|(b*)|(b*)|(a*))|ε),93,93,3,True
(((a*)|(b*)|(b*)|(b*))|ε),93,93,3,True
(((b*)|((a|(a*))*))|ε),93,93,3,True
(((b*)|((a|(b*))*))|ε),33,33,1,True
(((b*)|((b|(a*))*))|ε),33,33,1,True
(((b*)|((b|(b*))*))|ε),35,35,1,True
(((b*)|(((a|ε)(a|ε))*))|ε),102,102,4,False
(((b*)|(((a|ε)(b|ε))*))|ε),104,104,4,False
(((b*)|(((a|ε)(a*))*))|ε),93,93,3,True
(((b*)|(((a|ε)(b*))*))|ε),74,74,3,False
(((b*)|(((b|ε)(a|ε))*))|ε),35,35,1,False
(((b*)|(((b|ε)(b|ε))*))|ε),35,35,1,True
(((b*)|(((b|ε)(a*))*))|ε),53,53,2,False
(((b*)|(((b|ε)(b*))*))|ε),35,35,1,True
(((b*)|(((a*)(a|ε))*))|ε),93,93,3,True
(((b*)|(((a*)(b|ε))*))|ε),35,35,1,False
(((b*)|(((a*)(a*))*))|ε),93,93,3,True
(((b*)|(((a*)(b*))*))|ε),33,33,1,True
(((b*)|(((b*)(a|ε))*))|ε),55,55,2,False
(((b*)|(((b*)(b|ε))*))|ε),35,35,1,True
(((b*)|(((b*)(a*))*))|ε),33,33,1,True
(((b*)|(((b*)(b*))*))|ε),35,35,1,True
(((b*)|((a|a)*)|(a*))|ε),93,93,3,True
(((b*)|((a|a)*)|(b*))|ε),93,93,3,True
(((b*)|((a|b)*)|(a*))|ε),33,33,1,True
(((b*)|((a|b)*)|(b*))|ε),33,33,1,True
(((b*)|((b|a)*)|(a*))|ε),33,33,1,True
(((b*)|((b|a)*)|(b*))|ε),33,33,1,True
(((b*)|((b|b)*)|(a*))|ε),93,93,3,True
(((b*)|((b|b)*)|(b*))|ε),35,35,1,True
(((b*)|(a*)|((a|a)*))|ε),93,93,3,True
(((b*)|(a*)|((a|b)*))|ε),33,33,1,True
(((b*)|(a*)|((b|a)*))|ε),33,33,1,True
(((b*)|(a*)|((b|b)*))|ε),93,93,3,True
(((b*)|(a*)|(a*)|(a*))|ε),93,93,3,True
(((b*)|(a*)|(a*)|(b*))|ε),93,93,3,True
(((b*)|(a*)|(b*)|(a*))|ε),93,93,3,True
(((b*)|(a*)|(b*)|(b*))|ε),93,93,3,True
(((b*)|(b*)|((a|a)*))|ε),93,93,3,True
(((b*)|(b*)|((a|b)*))|ε),33,33,1,True
(((b*)|(b*)|((b|a)*))|ε),33,33,1,True
(((b*)|(b*)|((b|b)*))|ε),35,35,1,True
(((b*)|(b*)|(a*)|(a*))|ε),93,93,3,True
(((b*)|(b*)|(a*)|(b*))|ε),93,93,3,True
(((b*)|(b*)|(b*)|(a*))|ε),93,93,3,True
(((b*)|(b*)|(b*)|(b*))|ε),35,35,1,True
(((((a|ε)(a|ε))*)|(a*))|ε),35,35,1,True
(((((a|ε)(a|ε))*)|(b*))|ε),102,102,4,False
(((((a|ε)(b|ε))*)|(a*))|ε),35,35,1,False
(((((a|ε)(b|ε))*)|(b*))|ε),104,104,4,False
(((((a|ε)(a*))*)|(a*))|ε),35,35,1,True
(((((a|ε)(a*))*)|(b*))|ε),93,93,3,True
(((((a|ε)(b*))*)|(a*))|ε),53,53,2,False
(((((a|ε)(b*))*)|(b*))|ε),74,74,3,False
(((((b|ε)(a|ε))*)|(a*))|ε),73,73,3,False
(((((b|ε)(a|ε))*)|(b*))|ε),35,35,1,False
(((((b|ε)(b|ε))*)|(a*))|ε),75,75,3,False
(((((b|ε)(b|ε))*)|(b*))|ε),35,35,1,True
(((((b|ε)(a*))*)|(a*))|ε),72,72,3,False
(((((b|ε)(a*))*)|(b*))|ε),53,53,2,False
(((((b|ε)(b*))*)|(a*))|ε),93,93,3,True
(((((b|ε)(b*))*)|(b*))|ε),35,35,1,True
(((((a*)(a|ε))*)|(a*))|ε),35,35,1,True
(((((a*)(a|ε))*)|(b*))|ε),93,93,3,True
(((((a*)(b|ε))*)|(a*))|ε),54,54,2,False
(((((a*)(b|ε))*)|(b*))|ε),35,35,1,False
(((((a*)(a*))*)|(a*))|ε),35,35,1,True
(((((a*)(a*))*)|(b*))|ε),93,93,3,True
(((((a*)(b*))*)|(a*))|ε),33,33,1,True
(((((a*)(b*))*)|(b*))|ε),33,33,1,True
(((((b*)(a|ε))*)|(a*))|ε),35,35,1,False
(((((b*)(a|ε))*)|(b*))|ε),55,55,2,False
(((((b*)(b|ε))*)|(a*))|ε),93,93,3,True
(((((b*)(b|ε))*)|(b*))|ε),35,35,1,True
(((((b*)(a*))*)|(a*))|ε),33,33,1,True
(((((b*)(a*))*)|(b*))|ε),33,33,1,True
(((((b*)(b*))*)|(a*))|ε),93,93,3,True
(((((b*)(b*))*)|(b*))|ε),35,35,1,True
((((a|a)|ε)(a|a))|ε),33,33,1,False
((((a|a)|ε)(a|b))|ε),33,33,1,False
((((a|a)|ε)(b|a))|ε),33,33,1,False
((((a|a)|ε)(b|b))|ε),33,33,1,False
((((a|b)|ε)(a|a))|ε),33,33,1,False
((((a|b)|ε)(a|b))|ε),33,33,1,False
((((a|b)|ε)(b|a))|ε),33,33,1,False
((((a|b)|ε)(b|b))|ε),33,33,1,False
((((a|(a|a))|ε)(a|ε))|ε),33,33,1,False
((((a|(a|a))|ε)(b|ε))|ε),33,33,1,False
((((a|(a|a))|ε)(a*))|ε),54,54,2,False
((((a|(a|a))|ε)(b*))|ε),54,54,2,False
((((a|(a|b))|ε)(a|ε))|ε),33,33,1,False
((((a|(a|b))|ε)(b|ε))|ε),33,33,1,False
((((a|(a|b))|ε)(a*))|ε),53,53,2,False
((((a|(a|b))|ε)(b*))|ε),54,54,2,False
((((a|(b|a))|ε)(a|ε))|ε),33,33,1,False
((((a|(b|a))|ε)(b|ε))|ε),33,33,1,False
((((a|(b|a))|ε)(a*))|ε),53,53,2,False
((((a|(b|a))|ε)(b*))|ε),54,54,2,False
((((a|(b|b))|ε)(a|ε))|ε),33,33,1,False
((((a|(b|b))|ε)(b|ε))|ε),33,33,1,False
((((a|(b|b))|ε)(a*))|ε),53,53,2,False
((((a|(b|b))|ε)(b*))|ε),54,54,2,False
((((a|(a*))|ε)a)|ε),54,54,2,False
((((a|(a*))|ε)b)|ε),58,58,2,False
((((a|(b*))|ε)a)|ε),94,94,3,False
((((a|(b*))|ε)b)|ε),93,93,3,False
((((b|a)|ε)(a|a))|ε),33,33,1,False
((((b|a)|ε)(a|b))|ε),33,33,1,False
((((b|a)|ε)(b|a))|ε),33,33,1,False
((((b|a)|ε)(b|b))|ε),33,33,1,False
((((b|b)|ε)(a|a))|ε),33,33,1,False
((((b|b)|ε)(a|b))|ε),33,33,1,False
((((b|b)|ε)(b|a))|ε),33,33,1,False
((((b|b)|ε)(b|b))|ε),33,33,1,False
((((b|(a|a))|ε)(a|ε))|ε),33,33,1,False
((((b|(a|a))|ε)(b|ε))|ε),33,33,1,False
((((b|(a|a))|ε)(a*))|ε),53,53,2,False
((((b|(a|a))|ε)(b*))|ε),54,54,2,False
((((b|(a|b))|ε)(a|ε))|ε),33,33,1,False
((((b|(a|b))|ε)(b|ε))|ε),33,33,1,False
((((b|(a|b))|ε)(a*))|ε),53,53,2,False
((((b|(a|b))|ε)(b*))|ε),54,54,2,False
((((b|(b|a))|ε)(a|ε))|ε),33,33,1,False
((((b|(b|a))|ε)(b|ε))|ε),33,33,1,False
