Pattern: a, Equivalent: (True, None)
Pattern: (((b*)|(a*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(a*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(a*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(b*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((b*)|(b*)|(b*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(a|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(a|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(b|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(b|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(a|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(a|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(b|ε))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(b|ε))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(a*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(a*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(b*))*)|(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(b*))*)|(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|a)|ε)(a|a))|ε), Equivalent: (True, None)
Pattern: ((((a|a)|ε)(a|b))|ε), Equivalent: (True, None)
Pattern: ((((a|a)|ε)(b|a))|ε), Equivalent: (True, None)
Pattern: ((((a|a)|ε)(b|b))|ε), Equivalent: (True, None)
Pattern: ((((a|b)|ε)(a|a))|ε), Equivalent: (True, None)
Pattern: ((((a|b)|ε)(a|b))|ε), Equivalent: (True, None)
Pattern: ((((a|b)|ε)(b|a))|ε), Equivalent: (True, None)
Pattern: ((((a|b)|ε)(b|b))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|a))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a|b))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|a))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a|(b|b))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((a|(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((a|(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((a|(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((a|(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((b|a)|ε)(a|a))|ε), Equivalent: (True, None)
Pattern: ((((b|a)|ε)(a|b))|ε), Equivalent: (True, None)
Pattern: ((((b|a)|ε)(b|a))|ε), Equivalent: (True, None)
Pattern: ((((b|a)|ε)(b|b))|ε), Equivalent: (True, None)
Pattern: ((((b|b)|ε)(a|a))|ε), Equivalent: (True, None)
Pattern: ((((b|b)|ε)(a|b))|ε), Equivalent: (True, None)
Pattern: ((((b|b)|ε)(b|a))|ε), Equivalent: (True, None)
Pattern: ((((b|b)|ε)(b|b))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|a))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a|b))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|a))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b|(b|b))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b|(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((b|(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((b|(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: ((((b|(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(a*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)|(b*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(a*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)|(b*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(a|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(a|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(b|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(b|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(a|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(a|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(b|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(b|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)|(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)|(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)|(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)|(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a|ε)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a|ε)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b|ε)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b|ε)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(a|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(b|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(a|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(b|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a|(a*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(a|(b*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b|(a*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(b|(b*)))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((a(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(a*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)((b(b*))*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)a)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((a*)b)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)a)*))|ε), Equivalent: (True, None)
Pattern: (((a|ε)(((b*)b)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(a|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(a|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(b|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(b|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(a|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(a|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(b|a))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(b|b))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)|(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)|(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)|(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)|(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a|ε)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a|ε)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b|ε)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b|ε)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(a|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(b|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(a|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(b|ε))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(a*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(b*))|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)a)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)b)|ε))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(a|(a*)))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(a|(b*)))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(b|(a*)))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(b|(b*)))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(a|a))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(a|b))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(b|a))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b|(b|b))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)|(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)|(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b|ε)a)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b|ε)b)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((a(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(a|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(b|ε))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(a*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)((b(b*))*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)a)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((a*)b)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)a)*))|ε), Equivalent: (True, None)
Pattern: (((b|ε)(((b*)b)*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a|ε)a)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)a)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)a)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)a)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)b)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)b)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)b)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)b)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a|ε)(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)a)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)a)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)a)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)a)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)b)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)b)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)b)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)b)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b|ε)(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: ((((a(a|ε))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(a|ε))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(a|ε))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(a|ε))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((a(b|ε))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(b|ε))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(b|ε))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(b|ε))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((a(a*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(a*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(a*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(a*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((a(b*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(b*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((a(b*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((a(b*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(a|ε))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(a|ε))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(a|ε))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(a|ε))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(b|ε))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(b|ε))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(b|ε))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(b|ε))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(a*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(a*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(a*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(a*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: ((((b(b*))|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(b*))|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: ((((b(b*))|ε)(a*))|ε), Equivalent: (True, None)
Pattern: ((((b(b*))|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(a|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a*)(a|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a*)(b|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a*)(b|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a*)a)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)a)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)a)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)a)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)b)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)b)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((a*)b)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((a*)b)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((a*)(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a*)(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((a*)(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((a*)(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b*)(a|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b*)(a|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b*)(b|ε))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b*)(b|ε))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b*)a)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)a)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)a)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)a)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)b)|ε)(a|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)b)|ε)(b|ε))|ε), Equivalent: (True, None)
Pattern: (((((b*)b)|ε)(a*))|ε), Equivalent: (True, None)
Pattern: (((((b*)b)|ε)(b*))|ε), Equivalent: (True, None)
Pattern: (((((b*)(a*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b*)(a*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((((b*)(b*))|ε)a)|ε), Equivalent: (True, None)
Pattern: (((((b*)(b*))|ε)b)|ε), Equivalent: (True, None)
Pattern: (((a|a)((a|a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|a)((a|b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|a)((b|a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|a)((b|b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|a)((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((a|a)((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((a|a)((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((a|a)((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((a|b)((a|a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|b)((a|b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|b)((b|a)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|b)((b|b)|ε))|ε), Equivalent: (True, None)
Pattern: (((a|b)((a|a)*))|ε), Equivalent: (True, None)
Pattern: (((a|b)((a|b)*))|ε), Equivalent: (True, None)
Pattern: (((a|b)((b|a)*))|ε), Equivalent: (True, None)
Pattern: (((a|b)((b|b)*))|ε), Equivalent: (True, None)
Pattern: (((a|(a|(a|a)))a)|ε), Equivalent: (True, None)
Pattern: (((a|(a|(a|a)))b)|ε), Equivalent: (True, None)
Pattern: (((a|(a|(a|b)))a)|ε), Equivalent: (True, None)
Pattern: (((a|(a|(a|b)))b)|ε), Equivalent: (True, None)
Pattern: (((a|(a|(b|a)))a)|ε), Equivalent: (True, None)
Pattern: (((a|(a|(b|a)))b)|ε), Equivalent: (True, None)
Pattern: (((a|(a|(b|b)))a)|ε), Equivalent: (True, None)
Pattern: (((a|(a|(b|b)))b)|ε), Equivalent: (True, None)
Pattern: (((a|(b|(a|a)))a)|ε), Equivalent: (True, None)
Pattern: (((a|(b|(a|a)))b)|ε), Equivalent: (True, None)
Pattern: (((a|(b|(a|b)))a)|ε), Equivalent: (True, None)
Pattern: (((a|(b|(a|b)))b)|ε), Equivalent: (True, None)
Pattern: (((a|(b|(b|a)))a)|ε), Equivalent: (True, None)
Pattern: (((a|(b|(b|a)))b)|ε), Equivalent: (True, None)
Pattern: (((a|(b|(b|b)))a)|ε), Equivalent: (True, None)
