pattern,unique_membership_queries,membership_queries,equivalence_queries
(b((a|a)((a|ε)(a(a|ε))))),33,33,1
((((((a|ε)a)*)|((b|a)*))b)|ε),35,35,1
(b((a|(a|(b|(a|(b(a*))))))((a*)a))),33,33,1
((b*)(a(a|b))),152,152,3
(((b*)((b|b)(a((a*)|(b*)))))*),193,193,3
(((a*)|((b|a)*)|((ab)*)|(a*))|ε),33,33,1
((b((a|((b|ε)b))*))|ε),80,80,2
(((((a*)a)|(b(aa)))(b*))|ε),76,76,2
(((((b*)|((aa)*))|ε)(b((a*)|(a*)|(a*))))*),260,260,4
(((b*)(b(b((a|a)|ε))))*),35,35,1
(((a*)|((b|a)*)|((aa)*)|(b*))|ε),33,33,1
(((a|ε)((b|ε)a))*),35,35,1
(b(((a|b)|ε)(b(a*)))),186,186,3
(((a|(b|(b|b)))|ε)b),33,33,1
(((a|(a*)|(b*))((a|ε)a))|ε),176,176,3
(((((a*)b)|(a*))(((a*)(a*))*))|ε),76,76,2
(((((a*)b)|(a*))(((a|ε)((b|a)*))*))|ε),162,162,3
(b(((b|(b|a))*)(b(b|(b|b))))),200,200,3
((((b*)|(b*))((b(b*))|ε))|ε),73,73,2
(b(b(((b((bb)|ε))|(((ab)*)b))*))),176,176,3
((b|ε)(a(a|(a|(a|a))))),33,33,1
(((bb)|(((b*)((a*)(b*)))|(b*)))|ε),95,95,2
(((b*)(b((a|ε)((a|a)*))))*),89,89,2
(((a|(a|a))|ε)(bb)),33,33,1
((a((((a*)((b|ε)b))|ε)(b|ε)))*),35,35,1
(((((b*)|(((b*)|(a*))*))|ε)((b|a)|ε))|ε),35,35,1
(b(((b((b|ε)a))|(a(a*)))*)),203,203,3
((a|(b|(b|(a|(a|b)))))|ε),77,77,2
(((b|a)((b|(b*))|ε))|ε),77,77,2
((((b*)|(a*))((((b|b)*)|(a*))*))|ε),33,33,1
((((a|(a*))|ε)(a|(a|(a|b))))|ε),76,76,2
((b|ε)(((a*)((a(a*))*))*)),80,80,2
(((b|ε)((b*)((((a|ε)a)|ε)b)))*),35,35,1
(((b|b)((b|a)a))|ε),33,33,1
(((a|ε)((a*)((b|ε)a)))*),136,136,3
(((bb)*)((a*)(a*))),103,103,2
((((a|(a(b*)))*)b)|ε),173,173,3
(b((b|ε)((a|(b|a))*))),162,162,3
((a|ε)(b(b|(a|(a|a))))),33,33,1
(((a*)|(a*))b),87,87,2
(b(((a|a)|ε)((a|a)(a|ε)))),33,33,1
((b|ε)(((a*)((b|a)b))*)),96,96,2
(((a|ε)((a*)(((a*)|(a*)|(b*))|ε)))*),80,80,2
(((a|ε)(((b|a)*)(b*)))*),80,80,2
(((((a|b)|ε)a)*)(a*)),101,101,2
((((((b|b)|ε)(b*))*)b)|ε),73,73,2
(((a|(b(((bb)|ε)b)))(a|ε))|ε),33,33,1
(b(a((b|ε)((b|ε)a)))),33,33,1
((((b|(a|b))|ε)(((b*)(b*))*))|ε),77,77,2
(((b(a|ε))*)((bb)*)),35,35,1
((b|((b|a)a))*),82,82,2
((((a*)(b(a|ε)))|(b*))|ε),35,35,1
(((b*)|(((a(a|ε))|((a|a)*))*))|ε),163,163,3
(((a|(b*)|(a*))|ε)(a*)),76,76,2
(b(b(((b((ab)*))|(a*))*))),162,162,3
(((((b*)|(b*))|ε)(a|(b|a)))|ε),77,77,2
((a|b)((b|ε)(b*))),33,33,1
((((a|(((a(a|ε))*)(a|a)))|ε)(a|ε))|ε),33,33,1
(((b*)|(((b*)|(b*))*)|(b*))|ε),35,35,1
(((((a*)|((a|(a*))*))|ε)((a*)(b*)))*),33,33,1
((b|ε)(((a|(b*))a)*)),161,161,3
(((b|ε)((a*)((a*)b)))*),35,35,1
((((a*)|((b|b)*))|ε)((a|b)(b*))),147,147,3
(b((a|b)(aa))),33,33,1
((b|(b|a))(((a|(a|a))|ε)a)),33,33,1
(((a|(aa))|ε)(b*)),76,76,2
(b(((a|a)*)(a|b))),33,33,1
(((b*)|((((a|ε)(b|ε))|(a(b|ε)))*))|ε),102,102,2
((((a|(b*)|(((a*)(bb))*))|ε)(a*))|ε),178,178,3
((b|((ab)|(aa)))*),35,35,1
((((b*)|(b*))(((b|ε)(((b|a)|ε)b))|ε))|ε),33,33,1
(b((((b*)b)|ε)a)),33,33,1
((b((b|(b|a))(b|ε)))*),35,35,1
((((b|a)|ε)((b(a|ε))*))|ε),77,77,2
(a|(a(a|ε))),80,80,2
(((a|ε)((a*)(b(ba))))*),35,35,1
((((b|(a|(a|(b|a))))*)(b|ε))|ε),35,35,1
((((a|((a|b)a))|ε)b)|ε),33,33,1
((a|ε)(((b*)|(((b|ε)(a|b))*))(a(b|ε)))),33,33,1
((((((a(a(a*)))|ε)(b|a))*)|(b*))|ε),294,294,4
((((b|(a|a))|ε)(b|ε))|ε),33,33,1
(b(((b|a)|ε)(b(b|ε)))),33,33,1
(((a|ε)(b(((a|(b|a))b)*)))*),83,83,2
(((b|(a|(b|b)))a)|ε),33,33,1
((((b|ε)((b*)|(a*)))|ε)(b(a|ε))),141,141,2
((a|ε)((((b|ε)(a*))|ε)((b*)b))),33,33,1
(b(((a*)((a*)(((b|ε)(b|a))*)))*)),161,161,3
((a|(b((b|b)(a|ε))))|ε),76,76,2
((((ba)|ε)b)|ε),33,33,1
(((b*)(b((((b|ε)a)|ε)((ba)|ε))))*),35,35,1
(((((a*)((b|b)*))|(a*))((a|(a|a))*))|ε),95,95,2
((b(((b|b)(b|ε))|ε))|ε),33,33,1
((a|ε)(b((b|(a|a))|ε))),33,33,1
((a|ε)((b|(a|a))a)),33,33,1
(((b|(b|(b|b)))((b|(b|b))|ε))|ε),33,33,1
(b((b|(a|((b|ε)(a|ε))))b)),33,33,1
(((a*)(a*))*),35,35,1
((((a|((b|b)(b*)))|ε)(a*))|ε),163,163,3
((((a|b)b)*)(b*)),96,96,2
(b(((a|b)|ε)(b*))),33,33,1
(((a(b|ε))|((b|b)*))|ε),102,102,2
((((a(a(b|b)))*)a)*),113,113,2
(((((a*)((b|(a|b))*))|(b(a*)))a)|ε),35,35,1
(((b*)((b|a)(((a|a)|ε)(a|ε))))*),184,184,3
((b|ε)((((b|a)*)(ba))*)),278,278,4
(((b|ε)((a*)(a((a*)a))))*),35,35,1
(((b|(b|a))((a|((ab)*))*))|ε),161,161,3
(((((b*)|(b*))|ε)(((b*)|(b*))*))|ε),35,35,1
(((b|(a|((b|ε)b)))b)|ε),33,33,1
(b(((b|a)|ε)(a(b|ε)))),33,33,1
((((b(a*))*)(ab))|ε),220,220,3
(((ba)|((a|(((a|a)a)*))*))|ε),107,107,2
(b(b((b(b(b|ε)))*))),33,33,1
(((((b|ε)(b|b))|ε)((a|ε)(b|ε)))*),35,35,1
(b|(a*)|(b*)),163,163,3
(b((a|(a|(b|(b|a))))|ε)),33,33,1
(((((b*)|((ba)*))|ε)(((b|a)|ε)(a*)))*),33,33,1
(((b*)|(b*)|(((b|ε)((a|b)*))*))|ε),77,77,2
(((b*)|(((a*)(b*))*)|(a*))|ε),33,33,1
((b|(((b*)a)|(b*)))*),33,33,1
(b(a((a|(a|a))(a*)))),33,33,1
((b|((a*)(a|ε)))*),33,33,1
((a|ε)(b((a|b)(((b|ε)(a(b*)))|ε)))),33,33,1
(b((a|b)((b*)(a*)))),207,207,3
(((a|ε)((a|(b|a))(b|ε)))*),155,155,3
((b|ε)((b*)(ab))),33,33,1
(b((b|ε)((b|ε)(a|ε)))),33,33,1
(b(b(((a*)(b(a|ε)))*))),33,33,1
(((a*)|(((b|ε)(b*))*))*),33,33,1
(((b(b|ε))*)((bb)|ε)),33,33,1
((((b|ε)(((b*)|(b*))(b|(b*))))*)(a|ε)),76,76,2
(((b(b|b))|ε)(a(a*))),33,33,1
(((b*)|((((b|ε)(a*))|(b*))*))|ε),77,77,2
((b|ε)(((b((bb)|ε))|ε)a)),33,33,1
((((((a|b)*)(b|ε))|(a*))(b*))|ε),76,76,2
((a|ε)((b|ε)((a*)(b(ab))))),33,33,1
(((a|(b|b))(b|ε))|ε),33,33,1
((((b|a)|ε)(((b*)(b|b))*))|ε),77,77,2
(b(((a*)((a*)(((a|ε)(a|b))*)))*)),84,84,2
(((((b*)|((bb)*))|ε)(a(a|ε)))*),163,163,3
((((a|a)b)|(b(a*)))*),153,153,3
(((b|(a|((b*)((a*)b))))b)|ε),33,33,1
(((a|ε)((b*)(a((aa)|ε))))*),35,35,1
((((((b|ε)a)*)|(a*))|ε)b),141,141,2
(((((a*)(ba))*)|(b*))|ε),207,207,3
(((((b*)|((ab)*))|ε)((b*)a))*),35,35,1
((((((b|ε)b)*)a)|((a|ε)(b|a)))|ε),76,76,2
(b((a|(a|b))((b*)(bb)))),33,33,1
(((b|a)((b|a)*))|ε),35,35,1
((((b|(a|b))|ε)(b|a))|ε),33,33,1
(((((a*)|(((a*)|((b|b)*))*))|ε)((b*)b))*),35,35,1
(b(a((b|(b|(a|(b|b))))|ε))),33,33,1
(((a|ε)((a*)(((a*)|(a*)|(a*))|ε)))*),35,35,1
(((b|a)(((b|ε)(a|b))*))|ε),77,77,2
((a|ε)(b(((b*)(aa))|ε))),33,33,1
(((((b*)|((ba)*))|ε)((b|ε)(ba)))*),135,135,2
((((a|ε)(bb))*)(((a*)a)*)),137,137,2
((((b|ε)(((b*)|(b*))(b|(b*))))*)a),76,76,2
(((b|a)((((b|a)|ε)(a|ε))*))|ε),96,96,2
(((b|a)(((b*)(a(a|ε)))*))|ε),192,192,3
((b|ε)(b(((b*)(b*))*))),33,33,1
(b(b(((a*)|(((a*)|(b*))*))*))),162,162,3
(((((a*)|(((b|ε)a)*))|ε)(bb))*),193,193,3
(((((((b|ε)(a|ε))*)|(a*))*)|(b*))|ε),198,198,3
((b|(b*)|((b|(a|b))*))|ε),33,33,1
(((((a*)((b|b)*))|((a|(b|a))*))((ba)|ε))|ε),76,76,2
((a|((b|(b*))a))|ε),76,76,2
((b|((a|(a|(a|b)))*))|ε),33,33,1
(((ba)|(b(ab)))|ε),33,33,1
((a|a)(ab)),33,33,1
(b((b*)(a((a|ε)b)))),33,33,1
(((((b|b)a)*)((b*)|(b*)))|ε),35,35,1
((a|a)(((bb)|ε)((a*)b))),240,240,3
((((a|(a*))|ε)(a|a))|ε),76,76,2
(((b*)(b((b*)a)))*),89,89,2
(b(((a|(b|a))|ε)(a|ε))),33,33,1
(((b*)((a(a|ε))*))|ε),141,141,3
(((b*)(b(((a(aa))|ε)b)))*),35,35,1
((((a|ε)((b*)b))*)a),97,97,2
((((b|ε)(b(a|ε)))*)(a|ε)),76,76,2
(((b*)|((((b|ε)b)|(b(a*)))*))|ε),77,77,2
((b|(a|(((a|ε)(aa))|((b|ε)b))))|ε),96,96,2
(((((a|b)|ε)(ba))|(a*))|ε),35,35,1
((a|(b|((b*)a)))|ε),77,77,2
(((b*)|((((a|ε)a)|((a|ε)a))*))|ε),96,96,2
(b((b*)((a*)(a(b*))))),144,144,3
(((ba)|((a|(b|(a|(a|a))))*))|ε),33,33,1
(((a|ε)((b*)(a(ba))))*),35,35,1
((((b|a)|ε)((a*)|(b*)|((b|b)*)))|ε),167,167,3
(((((b*)|((ba)*))|ε)(((a|a)|ε)b))*),231,231,3
((a|ε)(((bb)|ε)(((a*)|(a*))(b*)))),194,194,3
(b((b|(bb))*)),73,73,2
(((((a*)a)|(b((a|ε)b)))(a|ε))|ε),33,33,1
((b(((b*)(b*))|ε))|ε),73,73,2
((b((b|(a|(b*)))*))|ε),80,80,2
(b(b((b|((a*)a))*))),162,162,3
(((bb)*)(ba)),33,33,1
((((a|(b|(b|(b|a))))*)b)|ε),35,35,1
(((b*)|((a|(a|(bb)))*))|ε),145,145,3
((((b|a)|ε)(a(b*)))*),145,145,3
((((b|a)|ε)(((a|ε)(b|a))*))|ε),77,77,2
((((a|(b*))|ε)((aa)*))|ε),76,76,2
((b((((((b|(a|a))*)(b|ε))*)|(a*))*))|ε),80,80,2
((((b*)|(((b(b|ε))|((b|ε)a))*))(b*))|ε),98,98,2
((a|((b*)(b*)))|ε),76,76,2
(b((b*)((a|b)((a*)|(b*))))),198,198,3
((((b*)|(b*))|ε)(a*)),76,76,2
((((((b|ε)(b|ε))*)|(b*))|ε)b),73,73,2
(b((b*)((a*)((b|b)|ε)))),33,33,1
(((a|ε)((a*)((b|a)|ε)))*),80,80,2
((a|ε)(b(b|(b|a)))),33,33,1
((b|ε)(a(a|ε))),33,33,1
((((b|(b|(b|b)))|ε)(b|ε))|ε),33,33,1
((a*)((a|(b*))|ε)),76,76,2
(((b*)(b(b(a|b))))*),98,98,2
(((bb)|((a|a)*))|ε),103,103,2
((((((b|b)|ε)(a*))*)a)|ε),161,161,3
(a((b|ε)a)),33,33,1
(((b(b((bb)*)))|(b*))|ε),35,35,1
(((b|(b|(b|(a|(b|a)))))b)|ε),33,33,1
((a|ε)(((a(a|ε))|ε)((b|ε)(b*)))),240,240,3
(((((a*)|(b*))|ε)(b((b*)a)))*),76,76,2
((((a|b)|ε)((a|(b|a))*))|ε),35,35,1
((b|ε)((b*)(a(a*)))),147,147,3
(((b|b)*)((b|a)b)),33,33,1
((a|ε)((b|ε)((a*)(a(a(a|ε)))))),33,33,1
(((b|b)(b|(a|((b*)a))))|ε),33,33,1
(((((a*)|(b*))b)*)(a*)),33,33,1
(((a|ε)(b((b|a)a)))*),35,35,1
((a|ε)(b((a|b)((b|(b*))*)))),33,33,1
(b(a((((a|ε)((a*)b))*)|(a*)))),33,33,1
(b(((a|a)|ε)((a|b)a))),33,33,1
(b((a|(a|(b|(a|b))))((a|ε)b))),33,33,1
(((a((a|(a|a))*))|(ab))|ε),76,76,2
(b((a|a)((b*)b))),33,33,1
(((((a*)b)|(a*))(b|ε))|ε),77,77,2
(((b*)(a((b|a)b)))*),193,193,3
(((a((a|(a|a))*))|(bb))|ε),76,76,2
((b((a(a|ε))|ε))|ε),33,33,1
((((b|(a|a))((b|ε)(a|ε)))*)b),87,87,2
(((b*)((b|a)(a((bb)|ε))))*),285,285,3
(((((b*)|((ba)*))|ε)(((a|(ba))|ε)(a*)))*),35,35,1
(((((b*)a)|((a|(a|b))*))(a|ε))|ε),35,35,1
(((b*)|((((b|ε)a)|(((ba)|ε)a))*))|ε),236,236,3
(((b*)(b(b((b*)(ba)))))*),35,35,1
(b(((a*)(((b*)|((a|a)*))(b|ε)))*)),170,170,3
((((a|(b|(b|a)))*)b)|ε),35,35,1
(((b*)|((b|a)*))*),33,33,1
(((((b*)|((ab)*))|ε)((a|ε)(b|ε)))*),176,176,3
((((b*)(((a|b)|ε)(b*)))|(b*))|ε),76,76,2
((b|ε)(((ba)|ε)(a*))),33,33,1
((((b|(a|a))*)(b*))|ε),33,33,1
(((b|(a|((b|ε)(a|ε))))b)|ε),33,33,1
(((ba)|((a|((a(b|a))*))*))|ε),130,130,2
(((b*)(b(((((a|b)*)|((a|b)*))|ε)b)))*),77,77,2
(((a|ε)(a(b|ε)))*),171,171,3
((a|ε)((b|ε)((b|ε)(b(b|ε))))),33,33,1
(b(b(((a*)((b|ε)(b|ε)))*))),33,33,1
((((b|(b|(a|(a|b))))((a*)b))*)(a|ε)),76,76,2
(((b|(a|(a(b|ε))))(a*))|ε),95,95,2
((((a|(b(b*)))|ε)a)|ε),33,33,1
((a|ε)(((b*)|(a*))((a|ε)(b*)))),174,174,3
((((aa)|ε)((b*)(a*)))*),270,270,4
(b((a|a)((b|ε)((b|ε)b)))),33,33,1
(b((b|(b|a))(((b|(b|a))(b*))|ε))),160,160,3
((b|((ab)*)|(a*))|ε),130,130,2
((b(a|(a|(a|(b|a)))))|ε),33,33,1
(((((b*)|(b*))|ε)(a|b))|ε),77,77,2
(((b|(a|(ab)))b)|ε),33,33,1
((b|ε)(a(a|((b*)b)))),33,33,1
(((a|(b|a))((b|(b|b))*))|ε),77,77,2
((b*)((b|a)((a*)b))),33,33,1
((a|((b*)b))|ε),96,96,2
(b((b|(a|((b|ε)(b|ε))))((a|b)|ε))),33,33,1
(b(a(a|((a((b*)a))*)))),33,33,1
((((b*)|(((b(b|ε))|((b|ε)a))*))a)|ε),198,198,3
(((b|(b|(a|b)))(b*))|ε),77,77,2
((a|ε)(((b*)|(((b|ε)(a|b))*))(ab))),33,33,1
(((a|(b|(a*)))(a|ε))|ε),169,169,3
(((b|(a|(bb)))b)|ε),33,33,1
(((b*)(a(((b|(a|a))*)b)))*),77,77,2
(((a|(b*))|ε)((b(b|ε))|ε)),33,33,1
((b(((b|a)*)|(b*)|(a*)|(b*)))|ε),80,80,2
((b*)(aa)),147,147,3
(((((b*)|((bb)*))|ε)(b(b*)))*),35,35,1
((a|ε)(((b*)|(a*))((b|ε)(((a|ε)(b|ε))*)))),149,149,2
(((((a|b)|ε)(b*))|(a*))*),33,33,1
(b((a((a|ε)((bb)*)))*)),87,87,2
(((b*)|(((((b|ε)(a*))*)a)*)|(a*))|ε),73,73,2
((a|(b((b|ε)a)))|ε),76,76,2
(((b*)|((a|(a|(a(a|b))))*))|ε),201,201,3
(((((b*)a)|(bb))b)|ε),33,33,1
(((b|(a|(b*)))(b*))|ε),76,76,2
((b|(a|(((a|a)(b*))|(b*))))|ε),76,76,2
(((((b|(a|a))b)*)(a|a))|ε),95,95,2
((b|ε)(((b(b*))|ε)(((a*)|(b*))*))),162,162,3
((((aa)*)(b|ε))|ε),110,110,2
(b(((b|b)|ε)b)),33,33,1
(((a*)(a((a|(ab))(b(b*)))))*),183,183,3
(((((a|a)|ε)b)*)(a*)),35,35,1
(((b*)|(b*)|((b((b*)a))*))|ε),112,112,2
((b|(a|(((a|ε)(a((a*)|(b*))))|(b*))))|ε),163,163,3
(b(a((a|(b|a))b))),33,33,1
((a|(b|(aa)))|ε),80,80,2
((b|ε)(((b(((a|ε)a)|ε))|ε)b)),33,33,1
(b(((a|(b|a))|ε)a)),33,33,1
(b((a|(b|(a*)))|ε)),84,84,2
((b(a|(a|(b|(a|b)))))|ε),33,33,1
((((a|(b*))|ε)(((b*)|(b*))*))|ε),76,76,2
(((a*)|(((b*)(((a|ε)(b|ε))|ε))*))((b|ε)b)),321,321,3
((a|ε)(b((a|b)(b|(b|(a|a)))))),33,33,1
((((a|(a*)|(b*))|ε)(b*))|ε),76,76,2
(b(((a*)((a*)(((a|ε)(a|ε))*)))*)),80,80,2
(((b*)|((b|((b|ε)(((a*)|((b|a)*))a)))*))|ε),77,77,2
(((b(a*))*)b),170,170,3
(((b*)(b(((a((b|ε)(a|ε)))|ε)(b|ε))))*),35,35,1
(b((a|(a|(a|(b|b))))|ε)),33,33,1
((((b*)|(a*))(((a*)b)|ε))|ε),90,90,2
((((b|ε)(((b*)|(b*))(b|(a*))))*)(a|ε)),161,161,3
((((a|(b|(a|(a(a|ε)))))*)b)|ε),35,35,1
((((b|a)|ε)((a|(a|b))b))*),173,173,3
((b|ε)(((a*)((a|a)a))*)),87,87,2
((a|(b|(a(b*))))|ε),96,96,2
(((b*)(b((((a|a)(a*))|ε)(a|ε))))*),114,114,2
(b((a|(a|a))((b*)(bb)))),33,33,1
(((b*)|(b*)|((aa)*))|ε),96,96,2
(b((((b*)|(a*))a)*)),161,161,3
((a|ε)(((b*)|(((b|ε)(a|b))*))(a((a|(a|b))|ε)))),33,33,1
(((((a*)|(((((a|ε)(b*))*)|(b*))*))|ε)(a(a*)))*),35,35,1
(b((((a*)|(b*))b)*)),170,170,3
(((a|ε)((a|(b|a))(a|ε)))*),35,35,1
((((b|ε)(ba))*)(a|ε)),76,76,2
((b|ε)(b(((a*)((b*)|(b*)))*))),162,162,3
(b((a|a)((a|ε)((b*)(b|ε))))),33,33,1
((a|ε)(b((a|((a|ε)(a|(b|a))))b))),33,33,1
(((bb)|(((b*)((a*)(a|ε)))|(a*)))|ε),101,101,2
((b((a|((a|b)a))*))|ε),169,169,3
(b(b(a|(b|(a|a))))),33,33,1
(((b|(a|(b|(b|b))))(b*))|ε),77,77,2
((((b|(b*))*)b)|ε),73,73,2
((b((a|(b|(b|(a|b))))*))|ε),80,80,2
(((a*)((a|ε)(((aa)*)b)))*),83,83,2
((a|a)((a*)((b|ε)(a*)))),149,149,3
(((bb)|(((a|ε)((a|b)|ε))|(aa)))|ε),33,33,1
(((b*)(b|b))*),35,35,1
((a|ε)((b|ε)((b|ε)((a|ε)a)))),33,33,1
(b((b|(a|(b(b|ε))))(b|ε))),33,33,1
(b(b(((b|a)*)|(a*)))),162,162,3
((a|ε)((((b|ε)a)|ε)(ba))),33,33,1
((a|ε)(((b*)|(a*))(a((a|(b|b))*)))),145,145,3
((b|ε)(((a*)((a(b*))*))*)),84,84,2
(b(b(((b((ab)*))|(b*))*))),226,226,3
((b|(b|a))(((a|b)|ε)b)),33,33,1
(((a|ε)((a*)(ba)))*),136,136,3
(((a|ε)((b*)(a((a|ε)b))))*),35,35,1
(((a*)(b((b*)a)))*),76,76,2
(((b|b)(b|(b(a|(b|b)))))|ε),33,33,1
((b|ε)(((b*)((b*)(aa)))*)),206,206,3
(((a|(a*)|(a*)|(a*))|ε)(b|ε)),87,87,2
((b|(b|(b|(a|a))))*),33,33,1
(((b*)((b|b)((a*)((a|b)|ε))))*),77,77,2
((a|ε)(b((a|b)((a|(b*))*)))),178,178,3
((a((b|b)a))*),35,35,1
((((b*)|(((b(b|ε))|((b|ε)a))*))(a*))|ε),198,198,3
(((((a*)|(b*))|ε)((((a|ε)a)|ε)(b*)))*),206,206,3
(((b|(a|(b|(b|(b*)))))a)|ε),169,169,3
((b|(b|a))(((a|a)*)(b*))),76,76,2
(b((a|a)(a((a*)a)))),33,33,1
(b((b*)((b*)(((a|b)*)b)))),153,153,3
((a|ε)(b((b(aa))|ε))),33,33,1
((b|ε)(((b((b|(a|(a|a)))*))|ε)a)),199,199,3
((b|ε)(((b(b*))|ε)(((a*)|(a*))*))),154,154,3
(((b|ε)((a*)(ba)))*),116,116,2
(((a*)((a*)(b(b|(b|(b|a))))))*),77,77,2
(((b|(b|(b|(a|(a|(b|(a|a)))))))(a*))|ε),76,76,2
((a|(b|(b|(a|(a|a)))))|ε),77,77,2
(((((a|a)*)a)|((a|ε)(b|ε)))|ε),76,76,2
(((b*)|((b|(b|b))*))|ε),35,35,1
(((((((b|a)a)*)(a(a|ε)))*)b)|ε),222,222,3
(b((b|ε)(a((a|b)*)))),179,179,3
(((b|a)((((b|(a|a))|ε)(b|ε))*))|ε),96,96,2
(((((b*)((b|ε)(ab)))*)b)|ε),185,185,3
((b|ε)(((a*)((((a*)|(b*))|ε)(b*)))*)),80,80,2
(((a|a)*)(((b|ε)(b(a|ε)))|ε)),33,33,1
(((b|(b|(b|b)))(((ab)*)|(a*)))|ε),165,165,3
((((a|b)((a|ε)(a*)))*)((a*)|(a*))),202,202,3
(b(((b|(b(a|ε)))|ε)(a|ε))),33,33,1
(b(a(b|(b|(a*))))),33,33,1
(b((a((a|ε)((a|a)|ε)))*)),87,87,2
((b|ε)(((a(a|ε))*)a)),33,33,1
(b((a|a)((b|ε)((a*)b)))),233,233,3
((((a|((a*)b))|ε)(b|ε))|ε),33,33,1
(((b*)|((a|(b((b|ε)(b|a))))*))|ε),329,329,4
(((a*)((a*)(ba)))*),162,162,3
(b(((b((b|ε)a))|(b*))*)),73,73,2
(((b|(a|(b|(b|b))))(a*))|ε),76,76,2
((a|ε)((b|b)((a|b)|ε))),33,33,1
((((b*)|(b*))((b(a|ε))|ε))|ε),33,33,1
((b*)((b|b)((a|ε)((a|b)*)))),146,146,3
((b(a|(a|(b|(a|a)))))|ε),33,33,1
(b((((a*)a)|ε)((a(b*))*))),203,203,3
(b(((a*)((a*)((b|(a|a))*)))*)),80,80,2
((b|(b|a))(((a|(b|a))*)(a|ε))),76,76,2
(b((a|ε)(a((a|a)|ε)))),33,33,1
((((b|ε)((b*)(a(a*))))|ε)((b|ε)b)),33,33,1
(((a*)|(((b*)(b|ε))*))((a*)(b|ε))),90,90,2
((((b|a)|ε)((a|(a*))|ε))|ε),76,76,2
((b|ε)((a*)((a|b)|ε))),33,33,1
((a|ε)((a|ε)((a|ε)((a|(a|a))a)))),33,33,1
(b(a((a|ε)(a|b)))),33,33,1
(b(a((b|ε)(a(a|b))))),33,33,1
((a|ε)((((a|a)((b*)b))|ε)((a*)(a|ε)))),105,105,2
(b((a*)(((bb)*)b))),33,33,1
(((((b*)a)|((a((a|ε)b))*))a)|ε),206,206,3
(((((a*)a)|(b((a|ε)b)))((b|a)*))|ε),207,207,3
(b(a((a*)((a|ε)(b*))))),33,33,1
((a|ε)(((((a|a)*)|(((a*)a)*))|ε)b)),33,33,1
(((b*)(a((b|b)(a|ε))))*),35,35,1
((((a|((a|b)((b|a)|ε)))|ε)a)|ε),33,33,1
((((a|(b*)|(a*))|ε)(a|a))|ε),163,163,3
((b|ε)(b(((a*)b)*))),197,197,3
((((b|ε)a)|((b*)(a*)))(ba)),133,133,2
(b(a((a*)((((b*)b)*)(b|ε))))),33,33,1
(((a*)(b((b|ε)((a|b)b))))*),35,35,1
(((((a*)a)|(b((a|ε)a)))(a*))|ε),76,76,2
(a|(b(b*))),96,96,2
((a|ε)(((b*)|(((b|ε)(a|b))*))(b(a|a)))),33,33,1
(a((a*)(bb))),33,33,1
((((a(a(b|b)))*)b)*),35,35,1
(((b|(b|a))|ε)(a|a)),33,33,1
((a|ε)(((bb)|ε)((b|ε)b))),33,33,1
(((a|ε)((a*)(b((b|(b|(b|a)))|ε))))*),136,136,3
((((a|(a|(b|(b|(b*)))))*)a)|ε),35,35,1
((b|(a|(((b*)a)|(b*))))|ε),76,76,2
(((b*)|((b|((b*)(a(((a*)a)|ε))))*))|ε),81,81,2
(((((a|b)b)|ε)(b(a*)))*),153,153,2
((a|ε)((b|ε)((a|ε)((a*)a)))),33,33,1
((((b*)|((b|(((b|(b|a))b)*))*))b)|ε),110,110,2
((((b|a)|ε)(((b*)(b*))*))|ε),77,77,2
(((b|(a|((b|ε)b)))(a*))|ε),76,76,2
((a|ε)((((b|ε)(a|ε))|ε)(aa))),33,33,1
((((b*)|(a*))((((b|b)*)|(b*))*))|ε),76,76,2
(((((b*)|(b*))*)|((b(b|ε))*))|ε),35,35,1
((a|ε)((((a*)|(a*))|ε)(aa))),33,33,1
(b(((b|(b|b))*)(a|ε))),33,33,1
((b|ε)(((b(b*))|ε)a)),33,33,1
(((b|ε)((a*)(a((b|ε)a))))*),133,133,2
(b(((a*)((a*)(((((a|ε)(a*))|ε)b)*)))*)),84,84,2
(((((a*)|(((((a|ε)(b*))*)|(b*))*))|ε)(a(b*)))*),73,73,2
(((((ba)*)b)|((a|ε)a))|ε),110,110,2
(b(b(((b(a|b))|(b*))*))),199,199,3
(((b*)((((b|b)b)|ε)(a(b*))))*),115,115,2
((((b|ε)((b|ε)a))*)b),87,87,2
((((b|ε)(b(a|ε)))*)a),76,76,2
(((b*)|(((ab)|((bb)|(b*)))*))|ε),83,83,2
(b((a*)b)),33,33,1
(((a|ε)((b|ε)(a|ε)))*),35,35,1
(b((((a*)a)|ε)((a|(a|a))*))),33,33,1
((((b|(a|(a|b)))*)a)|ε),35,35,1
((((b|(a|(a|b)))(aa))*)a),76,76,2
((((b|ε)(((b*)|(b*))(b|(b*))))*)b),73,73,2
(((a*)|(((b*)b)*))(a((a|a)|ε))),176,176,3
(((a|ε)((a*)(b((b|(b|(b|b)))|ε))))*),35,35,1
((a|ε)(b((a|((a|ε)b))(b*)))),33,33,1
(((b|(a|((b|ε)b)))(a|a))|ε),33,33,1
(((b*)((b|b)((b|ε)(a|ε))))*),35,35,1
(((b*)|(((ab)|(a*)|(a*))*))|ε),201,201,3
(((b|(b|(b|b)))((b|a)|ε))|ε),33,33,1
(((a(a|ε))|(bb))|ε),33,33,1
